y_true,XGB_prob,XGB_pred,XGB_pred_tuned,XGB_threshold,imbalance_mode
0,0.16680756,0,0,0.8300000000000001,balanced
0,0.32963994,0,0,0.8300000000000001,balanced
0,0.17609209,0,0,0.8300000000000001,balanced
1,0.096101224,0,0,0.8300000000000001,balanced
0,0.014896927,0,0,0.8300000000000001,balanced
0,0.04353466,0,0,0.8300000000000001,balanced
0,0.006050137,0,0,0.8300000000000001,balanced
0,0.5411021,1,0,0.8300000000000001,balanced
0,0.02088559,0,0,0.8300000000000001,balanced
0,0.06881896,0,0,0.8300000000000001,balanced
0,0.0110585205,0,0,0.8300000000000001,balanced
0,0.0038288822,0,0,0.8300000000000001,balanced
0,0.007655508,0,0,0.8300000000000001,balanced
0,0.022181442,0,0,0.8300000000000001,balanced
0,0.0014478583,0,0,0.8300000000000001,balanced
0,0.06125272,0,0,0.8300000000000001,balanced
0,0.004338304,0,0,0.8300000000000001,balanced
0,0.18423182,0,0,0.8300000000000001,balanced
0,0.3461994,0,0,0.8300000000000001,balanced
0,0.03504783,0,0,0.8300000000000001,balanced
0,0.12499544,0,0,0.8300000000000001,balanced
0,0.25868362,0,0,0.8300000000000001,balanced
0,0.05733172,0,0,0.8300000000000001,balanced
0,0.0148180695,0,0,0.8300000000000001,balanced
0,0.048710465,0,0,0.8300000000000001,balanced
0,0.068665765,0,0,0.8300000000000001,balanced
0,0.12919988,0,0,0.8300000000000001,balanced
0,0.01630657,0,0,0.8300000000000001,balanced
0,0.021967588,0,0,0.8300000000000001,balanced
0,0.050664112,0,0,0.8300000000000001,balanced
0,0.030446101,0,0,0.8300000000000001,balanced
0,0.053489882,0,0,0.8300000000000001,balanced
0,0.0105612865,0,0,0.8300000000000001,balanced
1,0.4467654,0,0,0.8300000000000001,balanced
0,0.002218257,0,0,0.8300000000000001,balanced
0,0.054251038,0,0,0.8300000000000001,balanced
0,0.13356052,0,0,0.8300000000000001,balanced
0,0.04862462,0,0,0.8300000000000001,balanced
0,0.043287154,0,0,0.8300000000000001,balanced
0,0.14458567,0,0,0.8300000000000001,balanced
0,0.0052834735,0,0,0.8300000000000001,balanced
0,0.01200213,0,0,0.8300000000000001,balanced
0,0.020309983,0,0,0.8300000000000001,balanced
0,0.37555128,0,0,0.8300000000000001,balanced
0,0.06984622,0,0,0.8300000000000001,balanced
0,0.2689529,0,0,0.8300000000000001,balanced
0,0.028714465,0,0,0.8300000000000001,balanced
0,0.0039465576,0,0,0.8300000000000001,balanced
0,0.0070747235,0,0,0.8300000000000001,balanced
0,0.0031640024,0,0,0.8300000000000001,balanced
0,0.05860943,0,0,0.8300000000000001,balanced
1,0.4207245,0,0,0.8300000000000001,balanced
0,0.007685705,0,0,0.8300000000000001,balanced
0,0.0042298883,0,0,0.8300000000000001,balanced
0,0.0017832137,0,0,0.8300000000000001,balanced
0,0.20395198,0,0,0.8300000000000001,balanced
0,0.0033267885,0,0,0.8300000000000001,balanced
0,0.114064336,0,0,0.8300000000000001,balanced
0,0.13367388,0,0,0.8300000000000001,balanced
0,0.03243269,0,0,0.8300000000000001,balanced
0,0.045985322,0,0,0.8300000000000001,balanced
0,0.0103311315,0,0,0.8300000000000001,balanced
0,0.004061763,0,0,0.8300000000000001,balanced
0,0.01823886,0,0,0.8300000000000001,balanced
0,0.017269138,0,0,0.8300000000000001,balanced
0,0.0064140814,0,0,0.8300000000000001,balanced
1,0.027553795,0,0,0.8300000000000001,balanced
0,0.0030293525,0,0,0.8300000000000001,balanced
0,0.017624374,0,0,0.8300000000000001,balanced
0,0.013002523,0,0,0.8300000000000001,balanced
0,0.06208386,0,0,0.8300000000000001,balanced
0,0.0044097574,0,0,0.8300000000000001,balanced
0,0.059903506,0,0,0.8300000000000001,balanced
0,0.06334992,0,0,0.8300000000000001,balanced
0,0.018904908,0,0,0.8300000000000001,balanced
0,0.021017322,0,0,0.8300000000000001,balanced
0,0.20104405,0,0,0.8300000000000001,balanced
0,0.10696146,0,0,0.8300000000000001,balanced
0,0.023779873,0,0,0.8300000000000001,balanced
0,0.0034931854,0,0,0.8300000000000001,balanced
0,0.21782038,0,0,0.8300000000000001,balanced
0,0.0027244475,0,0,0.8300000000000001,balanced
0,0.22034462,0,0,0.8300000000000001,balanced
0,0.10565666,0,0,0.8300000000000001,balanced
0,0.005945083,0,0,0.8300000000000001,balanced
0,0.21283549,0,0,0.8300000000000001,balanced
0,0.07943016,0,0,0.8300000000000001,balanced
0,0.022962624,0,0,0.8300000000000001,balanced
0,0.12684664,0,0,0.8300000000000001,balanced
0,0.08577791,0,0,0.8300000000000001,balanced
0,0.09656871,0,0,0.8300000000000001,balanced
1,0.098178826,0,0,0.8300000000000001,balanced
0,0.44944823,0,0,0.8300000000000001,balanced
0,0.10406119,0,0,0.8300000000000001,balanced
0,0.007658612,0,0,0.8300000000000001,balanced
0,0.19179061,0,0,0.8300000000000001,balanced
0,0.050715566,0,0,0.8300000000000001,balanced
0,0.63626605,1,0,0.8300000000000001,balanced
0,0.03912605,0,0,0.8300000000000001,balanced
0,0.009302974,0,0,0.8300000000000001,balanced
0,0.008521845,0,0,0.8300000000000001,balanced
0,0.023709219,0,0,0.8300000000000001,balanced
0,0.031613745,0,0,0.8300000000000001,balanced
0,0.1416921,0,0,0.8300000000000001,balanced
0,0.011422053,0,0,0.8300000000000001,balanced
0,0.040797777,0,0,0.8300000000000001,balanced
1,0.060560893,0,0,0.8300000000000001,balanced
0,0.06645563,0,0,0.8300000000000001,balanced
0,0.18693462,0,0,0.8300000000000001,balanced
0,0.20414045,0,0,0.8300000000000001,balanced
0,0.0114095425,0,0,0.8300000000000001,balanced
0,0.20685044,0,0,0.8300000000000001,balanced
0,0.033576,0,0,0.8300000000000001,balanced
0,0.25152868,0,0,0.8300000000000001,balanced
0,0.27610525,0,0,0.8300000000000001,balanced
0,0.2080422,0,0,0.8300000000000001,balanced
0,0.25416043,0,0,0.8300000000000001,balanced
1,0.043223605,0,0,0.8300000000000001,balanced
0,0.11362391,0,0,0.8300000000000001,balanced
0,0.27775985,0,0,0.8300000000000001,balanced
0,0.21285939,0,0,0.8300000000000001,balanced
0,0.0012723433,0,0,0.8300000000000001,balanced
0,0.00603183,0,0,0.8300000000000001,balanced
0,0.008080919,0,0,0.8300000000000001,balanced
0,0.69413316,1,0,0.8300000000000001,balanced
0,0.045287564,0,0,0.8300000000000001,balanced
0,0.02395734,0,0,0.8300000000000001,balanced
0,0.008430877,0,0,0.8300000000000001,balanced
0,0.026436863,0,0,0.8300000000000001,balanced
0,0.106620744,0,0,0.8300000000000001,balanced
0,0.011120985,0,0,0.8300000000000001,balanced
0,0.12871288,0,0,0.8300000000000001,balanced
0,0.055643663,0,0,0.8300000000000001,balanced
0,0.020458251,0,0,0.8300000000000001,balanced
0,0.032155406,0,0,0.8300000000000001,balanced
0,0.5443557,1,0,0.8300000000000001,balanced
0,0.0081545785,0,0,0.8300000000000001,balanced
0,0.0052527785,0,0,0.8300000000000001,balanced
0,0.012840771,0,0,0.8300000000000001,balanced
0,0.56186604,1,0,0.8300000000000001,balanced
0,0.13464977,0,0,0.8300000000000001,balanced
0,0.0029762224,0,0,0.8300000000000001,balanced
0,0.021625858,0,0,0.8300000000000001,balanced
0,0.09846443,0,0,0.8300000000000001,balanced
0,0.04623415,0,0,0.8300000000000001,balanced
0,0.099380024,0,0,0.8300000000000001,balanced
0,0.01796705,0,0,0.8300000000000001,balanced
0,0.10823732,0,0,0.8300000000000001,balanced
0,0.0010447865,0,0,0.8300000000000001,balanced
0,0.22130872,0,0,0.8300000000000001,balanced
0,0.072778754,0,0,0.8300000000000001,balanced
0,0.088063285,0,0,0.8300000000000001,balanced
0,0.0050463523,0,0,0.8300000000000001,balanced
0,0.15740524,0,0,0.8300000000000001,balanced
0,0.0018095038,0,0,0.8300000000000001,balanced
0,0.13881277,0,0,0.8300000000000001,balanced
0,0.032817487,0,0,0.8300000000000001,balanced
0,0.006940728,0,0,0.8300000000000001,balanced
0,0.00434476,0,0,0.8300000000000001,balanced
0,0.07270054,0,0,0.8300000000000001,balanced
0,0.122636735,0,0,0.8300000000000001,balanced
0,0.06368584,0,0,0.8300000000000001,balanced
0,0.05495969,0,0,0.8300000000000001,balanced
0,0.02170613,0,0,0.8300000000000001,balanced
0,0.014077326,0,0,0.8300000000000001,balanced
0,0.005025252,0,0,0.8300000000000001,balanced
0,0.013521643,0,0,0.8300000000000001,balanced
0,0.013767807,0,0,0.8300000000000001,balanced
0,0.06979522,0,0,0.8300000000000001,balanced
0,0.026606373,0,0,0.8300000000000001,balanced
0,0.01324987,0,0,0.8300000000000001,balanced
0,0.08735607,0,0,0.8300000000000001,balanced
0,0.11266981,0,0,0.8300000000000001,balanced
0,0.0034003512,0,0,0.8300000000000001,balanced
0,0.04274225,0,0,0.8300000000000001,balanced
0,0.14428282,0,0,0.8300000000000001,balanced
0,0.012728567,0,0,0.8300000000000001,balanced
0,0.009555102,0,0,0.8300000000000001,balanced
0,0.004528909,0,0,0.8300000000000001,balanced
0,0.015062579,0,0,0.8300000000000001,balanced
1,0.01187411,0,0,0.8300000000000001,balanced
0,0.010535094,0,0,0.8300000000000001,balanced
0,0.034020666,0,0,0.8300000000000001,balanced
0,0.002328624,0,0,0.8300000000000001,balanced
0,0.009540636,0,0,0.8300000000000001,balanced
0,0.035415526,0,0,0.8300000000000001,balanced
0,0.069990836,0,0,0.8300000000000001,balanced
0,0.20542027,0,0,0.8300000000000001,balanced
0,0.012659685,0,0,0.8300000000000001,balanced
0,0.0070835818,0,0,0.8300000000000001,balanced
0,0.014138902,0,0,0.8300000000000001,balanced
0,0.46000072,0,0,0.8300000000000001,balanced
0,0.21622348,0,0,0.8300000000000001,balanced
0,0.065878,0,0,0.8300000000000001,balanced
0,0.5528359,1,0,0.8300000000000001,balanced
0,0.0042619323,0,0,0.8300000000000001,balanced
0,0.13889332,0,0,0.8300000000000001,balanced
0,0.15204696,0,0,0.8300000000000001,balanced
0,0.009648272,0,0,0.8300000000000001,balanced
0,0.1131158,0,0,0.8300000000000001,balanced
0,0.08818117,0,0,0.8300000000000001,balanced
0,0.05726856,0,0,0.8300000000000001,balanced
0,0.051331136,0,0,0.8300000000000001,balanced
0,0.018449858,0,0,0.8300000000000001,balanced
0,0.08135614,0,0,0.8300000000000001,balanced
0,0.0399865,0,0,0.8300000000000001,balanced
0,0.061007597,0,0,0.8300000000000001,balanced
0,0.021069925,0,0,0.8300000000000001,balanced
0,0.045016576,0,0,0.8300000000000001,balanced
0,0.019732041,0,0,0.8300000000000001,balanced
0,0.09484577,0,0,0.8300000000000001,balanced
0,0.01948286,0,0,0.8300000000000001,balanced
0,0.007568483,0,0,0.8300000000000001,balanced
0,0.104739696,0,0,0.8300000000000001,balanced
0,0.0067318473,0,0,0.8300000000000001,balanced
0,0.037769705,0,0,0.8300000000000001,balanced
0,0.07164504,0,0,0.8300000000000001,balanced
0,0.0032744496,0,0,0.8300000000000001,balanced
0,0.032816425,0,0,0.8300000000000001,balanced
0,0.017066503,0,0,0.8300000000000001,balanced
0,0.013079208,0,0,0.8300000000000001,balanced
0,0.114260696,0,0,0.8300000000000001,balanced
0,0.011719533,0,0,0.8300000000000001,balanced
0,0.076269105,0,0,0.8300000000000001,balanced
0,0.08604156,0,0,0.8300000000000001,balanced
0,0.014655596,0,0,0.8300000000000001,balanced
0,0.047933444,0,0,0.8300000000000001,balanced
0,0.0077719013,0,0,0.8300000000000001,balanced
0,0.047426295,0,0,0.8300000000000001,balanced
0,0.010289394,0,0,0.8300000000000001,balanced
0,0.01530813,0,0,0.8300000000000001,balanced
0,0.14860998,0,0,0.8300000000000001,balanced
0,0.017631542,0,0,0.8300000000000001,balanced
0,0.14979947,0,0,0.8300000000000001,balanced
0,0.04963826,0,0,0.8300000000000001,balanced
0,0.009598544,0,0,0.8300000000000001,balanced
1,0.12786558,0,0,0.8300000000000001,balanced
0,0.007446991,0,0,0.8300000000000001,balanced
0,0.0013497935,0,0,0.8300000000000001,balanced
0,0.022085039,0,0,0.8300000000000001,balanced
0,0.020690612,0,0,0.8300000000000001,balanced
0,0.0005878317,0,0,0.8300000000000001,balanced
0,0.019417142,0,0,0.8300000000000001,balanced
0,0.01152822,0,0,0.8300000000000001,balanced
0,0.109337665,0,0,0.8300000000000001,balanced
1,0.10705189,0,0,0.8300000000000001,balanced
0,0.13229649,0,0,0.8300000000000001,balanced
0,0.0047400906,0,0,0.8300000000000001,balanced
0,0.2935603,0,0,0.8300000000000001,balanced
0,0.0047911727,0,0,0.8300000000000001,balanced
0,0.070275806,0,0,0.8300000000000001,balanced
0,0.04295566,0,0,0.8300000000000001,balanced
0,0.0027656802,0,0,0.8300000000000001,balanced
0,0.0045937677,0,0,0.8300000000000001,balanced
0,0.0017350063,0,0,0.8300000000000001,balanced
0,0.013658673,0,0,0.8300000000000001,balanced
0,0.03698552,0,0,0.8300000000000001,balanced
0,0.073162876,0,0,0.8300000000000001,balanced
0,0.069041975,0,0,0.8300000000000001,balanced
0,0.01996076,0,0,0.8300000000000001,balanced
0,0.036359027,0,0,0.8300000000000001,balanced
0,0.083341286,0,0,0.8300000000000001,balanced
0,0.0034745864,0,0,0.8300000000000001,balanced
0,0.31316596,0,0,0.8300000000000001,balanced
0,0.057371635,0,0,0.8300000000000001,balanced
0,0.11306643,0,0,0.8300000000000001,balanced
0,0.19145216,0,0,0.8300000000000001,balanced
0,0.25948596,0,0,0.8300000000000001,balanced
0,0.18899085,0,0,0.8300000000000001,balanced
0,0.35855532,0,0,0.8300000000000001,balanced
0,0.008031257,0,0,0.8300000000000001,balanced
0,0.0020241549,0,0,0.8300000000000001,balanced
0,0.02821433,0,0,0.8300000000000001,balanced
0,0.09982028,0,0,0.8300000000000001,balanced
0,0.0059770397,0,0,0.8300000000000001,balanced
0,0.19692492,0,0,0.8300000000000001,balanced
0,0.004622648,0,0,0.8300000000000001,balanced
0,0.009274504,0,0,0.8300000000000001,balanced
0,0.10676986,0,0,0.8300000000000001,balanced
0,0.32904625,0,0,0.8300000000000001,balanced
0,0.13226697,0,0,0.8300000000000001,balanced
0,0.20123938,0,0,0.8300000000000001,balanced
0,0.0050862585,0,0,0.8300000000000001,balanced
0,0.018526504,0,0,0.8300000000000001,balanced
0,0.12154644,0,0,0.8300000000000001,balanced
0,0.003329696,0,0,0.8300000000000001,balanced
0,0.10646732,0,0,0.8300000000000001,balanced
0,0.004997545,0,0,0.8300000000000001,balanced
0,0.20846309,0,0,0.8300000000000001,balanced
0,0.46047446,0,0,0.8300000000000001,balanced
0,0.025615748,0,0,0.8300000000000001,balanced
0,0.032233957,0,0,0.8300000000000001,balanced
0,0.6254793,1,0,0.8300000000000001,balanced
0,0.18402061,0,0,0.8300000000000001,balanced
1,0.44373566,0,0,0.8300000000000001,balanced
0,0.2531059,0,0,0.8300000000000001,balanced
0,0.0015068344,0,0,0.8300000000000001,balanced
0,0.0096305,0,0,0.8300000000000001,balanced
0,0.09956091,0,0,0.8300000000000001,balanced
0,0.105084844,0,0,0.8300000000000001,balanced
0,0.0089193005,0,0,0.8300000000000001,balanced
0,0.43751654,0,0,0.8300000000000001,balanced
0,0.007749026,0,0,0.8300000000000001,balanced
0,0.0462213,0,0,0.8300000000000001,balanced
0,0.027398787,0,0,0.8300000000000001,balanced
0,0.17497548,0,0,0.8300000000000001,balanced
0,0.0055617983,0,0,0.8300000000000001,balanced
0,0.0305008,0,0,0.8300000000000001,balanced
0,0.015070646,0,0,0.8300000000000001,balanced
0,0.70347637,1,0,0.8300000000000001,balanced
0,0.068049975,0,0,0.8300000000000001,balanced
0,0.01652214,0,0,0.8300000000000001,balanced
0,0.19088012,0,0,0.8300000000000001,balanced
0,0.003612977,0,0,0.8300000000000001,balanced
0,0.12343287,0,0,0.8300000000000001,balanced
0,0.007078493,0,0,0.8300000000000001,balanced
0,0.07034991,0,0,0.8300000000000001,balanced
0,0.015501514,0,0,0.8300000000000001,balanced
0,0.012100289,0,0,0.8300000000000001,balanced
0,0.6415596,1,0,0.8300000000000001,balanced
0,0.06868057,0,0,0.8300000000000001,balanced
0,0.013891199,0,0,0.8300000000000001,balanced
0,0.031560265,0,0,0.8300000000000001,balanced
0,0.119609095,0,0,0.8300000000000001,balanced
0,0.0038346925,0,0,0.8300000000000001,balanced
0,0.010610325,0,0,0.8300000000000001,balanced
0,0.1547369,0,0,0.8300000000000001,balanced
0,0.017274117,0,0,0.8300000000000001,balanced
0,0.13905996,0,0,0.8300000000000001,balanced
0,0.004800365,0,0,0.8300000000000001,balanced
0,0.13210243,0,0,0.8300000000000001,balanced
0,0.13455527,0,0,0.8300000000000001,balanced
0,0.2848028,0,0,0.8300000000000001,balanced
0,0.0021788462,0,0,0.8300000000000001,balanced
0,0.003574114,0,0,0.8300000000000001,balanced
0,0.43846348,0,0,0.8300000000000001,balanced
0,0.059624106,0,0,0.8300000000000001,balanced
0,0.0040363385,0,0,0.8300000000000001,balanced
1,0.0033561492,0,0,0.8300000000000001,balanced
1,0.05089698,0,0,0.8300000000000001,balanced
0,0.0038349272,0,0,0.8300000000000001,balanced
0,0.017838635,0,0,0.8300000000000001,balanced
0,0.19830309,0,0,0.8300000000000001,balanced
0,0.002199819,0,0,0.8300000000000001,balanced
0,0.14921261,0,0,0.8300000000000001,balanced
0,0.07214905,0,0,0.8300000000000001,balanced
0,0.08579285,0,0,0.8300000000000001,balanced
1,0.045298427,0,0,0.8300000000000001,balanced
0,0.11217967,0,0,0.8300000000000001,balanced
0,0.04712933,0,0,0.8300000000000001,balanced
0,0.054223143,0,0,0.8300000000000001,balanced
0,0.0016990919,0,0,0.8300000000000001,balanced
0,0.08057848,0,0,0.8300000000000001,balanced
0,0.031429578,0,0,0.8300000000000001,balanced
0,0.019884426,0,0,0.8300000000000001,balanced
0,0.5370032,1,0,0.8300000000000001,balanced
0,0.00029418257,0,0,0.8300000000000001,balanced
0,0.0043302644,0,0,0.8300000000000001,balanced
0,0.01777685,0,0,0.8300000000000001,balanced
0,0.24669723,0,0,0.8300000000000001,balanced
0,0.036789704,0,0,0.8300000000000001,balanced
0,0.020373745,0,0,0.8300000000000001,balanced
0,0.081477046,0,0,0.8300000000000001,balanced
0,0.25812215,0,0,0.8300000000000001,balanced
0,0.3642409,0,0,0.8300000000000001,balanced
0,0.0069591375,0,0,0.8300000000000001,balanced
0,0.0037394257,0,0,0.8300000000000001,balanced
0,0.041857585,0,0,0.8300000000000001,balanced
0,0.018794058,0,0,0.8300000000000001,balanced
0,0.006958344,0,0,0.8300000000000001,balanced
0,0.1182719,0,0,0.8300000000000001,balanced
0,0.14436163,0,0,0.8300000000000001,balanced
0,0.22026326,0,0,0.8300000000000001,balanced
0,0.007814998,0,0,0.8300000000000001,balanced
0,0.024071906,0,0,0.8300000000000001,balanced
0,0.24452822,0,0,0.8300000000000001,balanced
0,0.009363363,0,0,0.8300000000000001,balanced
0,0.011293168,0,0,0.8300000000000001,balanced
0,0.0019953677,0,0,0.8300000000000001,balanced
0,0.037128814,0,0,0.8300000000000001,balanced
0,0.0024576026,0,0,0.8300000000000001,balanced
0,0.17688598,0,0,0.8300000000000001,balanced
0,0.24257988,0,0,0.8300000000000001,balanced
0,0.03599468,0,0,0.8300000000000001,balanced
0,0.13013256,0,0,0.8300000000000001,balanced
0,0.15376559,0,0,0.8300000000000001,balanced
0,0.5796594,1,0,0.8300000000000001,balanced
0,0.051440503,0,0,0.8300000000000001,balanced
0,0.04355907,0,0,0.8300000000000001,balanced
0,0.0117788585,0,0,0.8300000000000001,balanced
0,0.15622388,0,0,0.8300000000000001,balanced
0,0.38098258,0,0,0.8300000000000001,balanced
0,0.0022337448,0,0,0.8300000000000001,balanced
0,0.09851481,0,0,0.8300000000000001,balanced
0,0.222371,0,0,0.8300000000000001,balanced
0,0.09077696,0,0,0.8300000000000001,balanced
0,0.002112426,0,0,0.8300000000000001,balanced
0,0.015765674,0,0,0.8300000000000001,balanced
0,0.0042869216,0,0,0.8300000000000001,balanced
0,0.0061801025,0,0,0.8300000000000001,balanced
0,0.0033307308,0,0,0.8300000000000001,balanced
0,0.3158034,0,0,0.8300000000000001,balanced
0,0.044081718,0,0,0.8300000000000001,balanced
0,0.010515751,0,0,0.8300000000000001,balanced
0,0.03973908,0,0,0.8300000000000001,balanced
0,0.12477777,0,0,0.8300000000000001,balanced
0,0.04479446,0,0,0.8300000000000001,balanced
0,0.0035361936,0,0,0.8300000000000001,balanced
0,0.29100394,0,0,0.8300000000000001,balanced
0,0.10423812,0,0,0.8300000000000001,balanced
0,0.017388377,0,0,0.8300000000000001,balanced
0,0.16318145,0,0,0.8300000000000001,balanced
0,0.0009946361,0,0,0.8300000000000001,balanced
0,0.2527688,0,0,0.8300000000000001,balanced
0,0.022372091,0,0,0.8300000000000001,balanced
0,0.011075601,0,0,0.8300000000000001,balanced
0,0.002524423,0,0,0.8300000000000001,balanced
0,0.0060937316,0,0,0.8300000000000001,balanced
0,0.0029552265,0,0,0.8300000000000001,balanced
0,0.0030838228,0,0,0.8300000000000001,balanced
0,0.002258709,0,0,0.8300000000000001,balanced
0,0.040442105,0,0,0.8300000000000001,balanced
0,0.038863435,0,0,0.8300000000000001,balanced
0,0.045119308,0,0,0.8300000000000001,balanced
0,0.17896758,0,0,0.8300000000000001,balanced
0,0.06183058,0,0,0.8300000000000001,balanced
0,0.06440206,0,0,0.8300000000000001,balanced
0,0.0040525417,0,0,0.8300000000000001,balanced
0,0.11713656,0,0,0.8300000000000001,balanced
0,0.08744792,0,0,0.8300000000000001,balanced
0,0.027003173,0,0,0.8300000000000001,balanced
