y_true,LR_prob,LR_pred,LR_pred_tuned,LR_threshold,RF_prob,RF_pred,RF_pred_tuned,RF_threshold,XGB_prob,XGB_pred,XGB_pred_tuned,XGB_threshold,obs_date,latitude,longitude,country,region_label,loc_key
0,0.6045517719453669,1,0,0.78,0.004,0,0,0.2,0.08413426,0,0,0.8300000000000001,2024-08-29,40.7,-6.9,portugal,Portugal,40.7_-6.9
0,0.31315522042982175,0,0,0.78,0.04,0,0,0.2,0.4250166,0,0,0.8300000000000001,2024-08-29,39.8,-8.0,portugal,Portugal,39.8_-8.0
0,0.49699643306334373,0,0,0.78,0.476,0,1,0.2,0.8759402,1,1,0.8300000000000001,2024-08-29,39.35,-121.65,california,California (USA),39.35_-121.65
0,0.29166609292360596,0,0,0.78,0.036,0,0,0.2,0.0854248,0,0,0.8300000000000001,2024-08-29,-36.05,142.75,australia_se,Southeast Australia,-36.05_142.75
0,0.5360808003143593,1,0,0.78,0.024,0,0,0.2,0.16575244,0,0,0.8300000000000001,2024-08-29,-34.75,144.45,australia_se,Southeast Australia,-34.75_144.45
0,0.6397329474450608,1,0,0.78,0.068,0,0,0.2,0.08818079,0,0,0.8300000000000001,2024-08-29,38.05,-121.85,california,California (USA),38.05_-121.85
0,0.3699253315337799,0,0,0.78,0.084,0,0,0.2,0.47494566,0,0,0.8300000000000001,2024-08-29,37.5,-8.7,portugal,Portugal,37.5_-8.7
0,0.6170950515826361,1,0,0.78,0.004,0,0,0.2,0.07309135,0,0,0.8300000000000001,2024-08-29,39.2,-7.0,portugal,Portugal,39.2_-7.0
0,0.1533103297217304,0,0,0.78,0.02,0,0,0.2,0.052010875,0,0,0.8300000000000001,2024-08-29,-37.95,143.25,australia_se,Southeast Australia,-37.95_143.25
0,0.5611207586256026,1,0,0.78,0.024,0,0,0.2,0.017032651,0,0,0.8300000000000001,2024-08-29,36.25,-119.05,california,California (USA),36.25_-119.05
0,0.2360391892549741,0,0,0.78,0.004,0,0,0.2,0.051757377,0,0,0.8300000000000001,2024-08-29,35.65,-118.55,california,California (USA),35.65_-118.55
0,0.4337296214429012,0,0,0.78,0.088,0,0,0.2,0.35152918,0,0,0.8300000000000001,2024-08-29,-33.75,145.25,australia_se,Southeast Australia,-33.75_145.25
0,0.6598928216302794,1,0,0.78,0.008,0,0,0.2,0.066007785,0,0,0.8300000000000001,2024-08-29,38.3,-6.3,portugal,Portugal,38.3_-6.3
0,0.6754387147753538,1,0,0.78,0.004,0,0,0.2,0.065908335,0,0,0.8300000000000001,2024-08-29,39.5,-7.0,portugal,Portugal,39.5_-7.0
0,0.3441887746194758,0,0,0.78,0.116,0,0,0.2,0.7595464,1,0,0.8300000000000001,2024-08-29,39.9,-7.8,portugal,Portugal,39.9_-7.8
0,0.18016015358189624,0,0,0.78,0.032,0,0,0.2,0.02710697,0,0,0.8300000000000001,2024-08-29,-34.15,148.05,australia_se,Southeast Australia,-34.15_148.05
0,0.5576375097092254,1,0,0.78,0.008,0,0,0.2,0.0023215925,0,0,0.8300000000000001,2024-08-29,40.45,-120.25,california,California (USA),40.45_-120.25
0,0.4690470687046997,0,0,0.78,0.0,0,0,0.2,0.010348477,0,0,0.8300000000000001,2024-08-29,35.25,-119.75,california,California (USA),35.25_-119.75
0,0.10264422166942731,0,0,0.78,0.012,0,0,0.2,0.0042250827,0,0,0.8300000000000001,2024-08-29,-37.65,143.25,australia_se,Southeast Australia,-37.65_143.25
0,0.17145825745447754,0,0,0.78,0.02,0,0,0.2,0.13338695,0,0,0.8300000000000001,2024-08-29,36.15,-118.65,california,California (USA),36.15_-118.65
0,0.4234685343209504,0,0,0.78,0.08,0,0,0.2,0.5410314,1,0,0.8300000000000001,2024-08-29,39.8,-7.8,portugal,Portugal,39.8_-7.8
0,0.14640777367552177,0,0,0.78,0.064,0,0,0.2,0.048372723,0,0,0.8300000000000001,2024-08-29,-37.85,142.95,australia_se,Southeast Australia,-37.85_142.95
0,0.09266639314034326,0,0,0.78,0.008,0,0,0.2,0.04172677,0,0,0.8300000000000001,2024-08-29,-37.35,143.85,australia_se,Southeast Australia,-37.35_143.85
0,0.24566437480616235,0,0,0.78,0.008,0,0,0.2,0.022399688,0,0,0.8300000000000001,2024-08-29,-35.05,147.45,australia_se,Southeast Australia,-35.05_147.45
0,0.33382975007533666,0,0,0.78,0.012,0,0,0.2,0.013473325,0,0,0.8300000000000001,2024-08-29,37.15,-119.15,california,California (USA),37.15_-119.15
0,0.42102674418311437,0,0,0.78,0.052,0,0,0.2,0.44651574,0,0,0.8300000000000001,2024-08-29,39.7,-8.1,portugal,Portugal,39.7_-8.1
0,0.5300196063384387,1,0,0.78,0.34,0,1,0.2,0.9035539,1,1,0.8300000000000001,2024-08-29,39.15,-121.65,california,California (USA),39.15_-121.65
0,0.24369916477635417,0,0,0.78,0.004,0,0,0.2,0.02415683,0,0,0.8300000000000001,2024-08-29,35.65,-118.65,california,California (USA),35.65_-118.65
0,0.3202602543085919,0,0,0.78,0.044,0,0,0.2,0.12750812,0,0,0.8300000000000001,2024-08-29,37.1,-8.8,portugal,Portugal,37.1_-8.8
0,0.49981522806483675,0,0,0.78,0.048,0,0,0.2,0.19206975,0,0,0.8300000000000001,2024-08-29,-36.05,149.25,australia_se,Southeast Australia,-36.05_149.25
0,0.6392676153444438,1,0,0.78,0.008,0,0,0.2,0.02327961,0,0,0.8300000000000001,2024-08-29,34.95,-119.35,california,California (USA),34.95_-119.35
0,0.4192037615147134,0,0,0.78,0.008,0,0,0.2,0.08350281,0,0,0.8300000000000001,2024-08-29,41.7,-6.2,portugal,Portugal,41.7_-6.2
0,0.6663025343334011,1,0,0.78,0.008,0,0,0.2,0.014105925,0,0,0.8300000000000001,2024-08-29,35.05,-119.35,california,California (USA),35.05_-119.35
0,0.6450208478773046,1,0,0.78,0.012,0,0,0.2,0.16442353,0,0,0.8300000000000001,2024-08-29,37.9,-7.5,portugal,Portugal,37.9_-7.5
0,0.42512366073701674,0,0,0.78,0.056,0,0,0.2,0.5321567,1,0,0.8300000000000001,2024-08-29,39.3,-8.3,portugal,Portugal,39.3_-8.3
0,0.528026261277171,1,0,0.78,0.04,0,0,0.2,0.17412072,0,0,0.8300000000000001,2024-08-29,-35.15,142.35,australia_se,Southeast Australia,-35.15_142.35
0,0.5214943057755889,1,0,0.78,0.004,0,0,0.2,0.106384724,0,0,0.8300000000000001,2024-08-29,37.7,-6.2,portugal,Portugal,37.7_-6.2
0,0.6114833505438413,1,0,0.78,0.008,0,0,0.2,0.10907109,0,0,0.8300000000000001,2024-08-29,37.3,-6.7,portugal,Portugal,37.3_-6.7
0,0.17591636950117878,0,0,0.78,0.024,0,0,0.2,0.3005123,0,0,0.8300000000000001,2024-08-29,40.9,-8.2,portugal,Portugal,40.9_-8.2
0,0.13223926430458408,0,0,0.78,0.028,0,0,0.2,0.03697577,0,0,0.8300000000000001,2024-09-05,-36.85,141.85,australia_se,Southeast Australia,-36.85_141.85
0,0.43572574546497084,0,0,0.78,0.04,0,0,0.2,0.25351584,0,0,0.8300000000000001,2024-09-05,-36.05,149.25,australia_se,Southeast Australia,-36.05_149.25
0,0.6441617492550742,1,0,0.78,0.004,0,0,0.2,0.00658735,0,0,0.8300000000000001,2024-09-05,37.3,-7.5,portugal,Portugal,37.3_-7.5
0,0.25999676871267857,0,0,0.78,0.0,0,0,0.2,0.00153355,0,0,0.8300000000000001,2024-09-05,39.45,-119.65,california,California (USA),39.45_-119.65
0,0.5588055766293197,1,0,0.78,0.044,0,0,0.2,0.3296902,0,0,0.8300000000000001,2024-09-05,37.7,-8.6,portugal,Portugal,37.7_-8.6
0,0.13349947081679736,0,0,0.78,0.016,0,0,0.2,0.01515051,0,0,0.8300000000000001,2024-09-05,-34.15,148.05,australia_se,Southeast Australia,-34.15_148.05
0,0.6034707512115426,1,0,0.78,0.004,0,0,0.2,0.07035263,0,0,0.8300000000000001,2024-09-05,39.2,-7.0,portugal,Portugal,39.2_-7.0
0,0.09146943072921963,0,0,0.78,0.044,0,0,0.2,0.070264764,0,0,0.8300000000000001,2024-09-05,-37.45,144.15,australia_se,Southeast Australia,-37.45_144.15
0,0.5065798533324923,1,0,0.78,0.016,0,0,0.2,0.19265762,0,0,0.8300000000000001,2024-09-05,40.6,-7.2,portugal,Portugal,40.6_-7.2
0,0.24482112230509226,0,0,0.78,0.052,0,0,0.2,0.0970255,0,0,0.8300000000000001,2024-09-05,-36.85,142.25,australia_se,Southeast Australia,-36.85_142.25
0,0.2894157092409453,0,0,0.78,0.02,0,0,0.2,0.019687044,0,0,0.8300000000000001,2024-09-05,36.25,-120.65,california,California (USA),36.25_-120.65
0,0.6545765612603676,1,0,0.78,0.056,0,0,0.2,0.057897445,0,0,0.8300000000000001,2024-09-05,38.05,-121.85,california,California (USA),38.05_-121.85
0,0.41715379765129146,0,0,0.78,0.124,0,0,0.2,0.49934164,0,0,0.8300000000000001,2024-09-05,39.7,-8.5,portugal,Portugal,39.7_-8.5
0,0.33877339198332207,0,0,0.78,0.048,0,0,0.2,0.019354835,0,0,0.8300000000000001,2024-09-05,-34.45,142.95,australia_se,Southeast Australia,-34.45_142.95
0,0.22619005088373895,0,0,0.78,0.052,0,0,0.2,0.02047685,0,0,0.8300000000000001,2024-09-05,-37.45,147.65,australia_se,Southeast Australia,-37.45_147.65
0,0.5186958153785544,1,0,0.78,0.0,0,0,0.2,0.03860866,0,0,0.8300000000000001,2024-09-05,36.35,-121.15,california,California (USA),36.35_-121.15
0,0.4629332388615538,0,0,0.78,0.04,0,0,0.2,0.036452677,0,0,0.8300000000000001,2024-09-05,35.95,-119.25,california,California (USA),35.95_-119.25
0,0.07496502587953728,0,0,0.78,0.016,0,0,0.2,0.025179872,0,0,0.8300000000000001,2024-09-05,-37.85,143.45,australia_se,Southeast Australia,-37.85_143.45
0,0.17342244000429183,0,0,0.78,0.012,0,0,0.2,0.01994796,0,0,0.8300000000000001,2024-09-05,-33.75,148.05,australia_se,Southeast Australia,-33.75_148.05
0,0.4728356724850184,0,0,0.78,0.036,0,0,0.2,0.12726787,0,0,0.8300000000000001,2024-09-05,39.85,-122.05,california,California (USA),39.85_-122.05
0,0.38467890327053217,0,0,0.78,0.124,0,0,0.2,0.56706315,1,0,0.8300000000000001,2024-09-05,39.6,-8.6,portugal,Portugal,39.6_-8.6
1,0.49509000463560565,0,0,0.78,0.032,0,0,0.2,0.21620315,0,0,0.8300000000000001,2024-09-05,40.6,-7.6,portugal,Portugal,40.6_-7.6
0,0.36718630923927137,0,0,0.78,0.004,0,0,0.2,0.036319338,0,0,0.8300000000000001,2024-09-05,35.25,-120.05,california,California (USA),35.25_-120.05
0,0.6480515105024185,1,0,0.78,0.0,0,0,0.2,0.07794928,0,0,0.8300000000000001,2024-09-05,37.9,-7.5,portugal,Portugal,37.9_-7.5
0,0.4555010390364382,0,0,0.78,0.004,0,0,0.2,0.0017770283,0,0,0.8300000000000001,2024-09-05,40.45,-120.25,california,California (USA),40.45_-120.25
0,0.2607512787472333,0,0,0.78,0.02,0,0,0.2,0.1821158,0,0,0.8300000000000001,2024-09-05,40.4,-7.5,portugal,Portugal,40.4_-7.5
0,0.5385806089513271,1,0,0.78,0.008,0,0,0.2,0.006758157,0,0,0.8300000000000001,2024-09-05,39.95,-118.35,california,California (USA),39.95_-118.35
0,0.23541799985291356,0,0,0.78,0.004,0,0,0.2,0.00039936954,0,0,0.8300000000000001,2024-09-05,36.25,-117.85,california,California (USA),36.25_-117.85
0,0.24687869760643802,0,0,0.78,0.056,0,0,0.2,0.056559876,0,0,0.8300000000000001,2024-09-05,-36.05,142.75,australia_se,Southeast Australia,-36.05_142.75
0,0.480664035753079,0,0,0.78,0.004,0,0,0.2,0.09607256,0,0,0.8300000000000001,2024-09-05,38.0,-6.6,portugal,Portugal,38.0_-6.6
0,0.5553140805149188,1,0,0.78,0.044,0,0,0.2,0.16378862,0,0,0.8300000000000001,2024-09-05,38.9,-8.7,portugal,Portugal,38.9_-8.7
0,0.48794287361851524,0,0,0.78,0.004,0,0,0.2,0.027674092,0,0,0.8300000000000001,2024-09-05,35.85,-120.85,california,California (USA),35.85_-120.85
0,0.20903948999346714,0,0,0.78,0.128,0,0,0.2,0.43144688,0,0,0.8300000000000001,2024-09-05,-36.05,145.65,australia_se,Southeast Australia,-36.05_145.65
0,0.13849196286110116,0,0,0.78,0.048,0,0,0.2,0.07493433,0,0,0.8300000000000001,2024-09-05,-37.15,144.25,australia_se,Southeast Australia,-37.15_144.25
0,0.22648429618578897,0,0,0.78,0.004,0,0,0.2,0.051097322,0,0,0.8300000000000001,2024-09-05,40.25,-120.75,california,California (USA),40.25_-120.75
0,0.35055295890738325,0,0,0.78,0.048,0,0,0.2,0.13065767,0,0,0.8300000000000001,2024-09-05,41.3,-8.6,portugal,Portugal,41.3_-8.6
0,0.4938742129167497,0,0,0.78,0.012,0,0,0.2,0.10691563,0,0,0.8300000000000001,2024-09-05,40.2,-6.6,portugal,Portugal,40.2_-6.6
0,0.25817241379486927,0,0,0.78,0.02,0,0,0.2,0.0060436567,0,0,0.8300000000000001,2024-09-05,35.25,-119.75,california,California (USA),35.25_-119.75
0,0.1658908843175751,0,0,0.78,0.028,0,0,0.2,0.13021894,0,0,0.8300000000000001,2024-09-05,-38.05,144.15,australia_se,Southeast Australia,-38.05_144.15
0,0.5757172379605846,1,0,0.78,0.0,0,0,0.2,0.06778633,0,0,0.8300000000000001,2024-09-05,38.0,-7.1,portugal,Portugal,38.0_-7.1
0,0.23183595307909172,0,0,0.78,0.076,0,0,0.2,0.18631746,0,0,0.8300000000000001,2024-09-05,-35.95,146.05,australia_se,Southeast Australia,-35.95_146.05
0,0.5129200258139728,1,0,0.78,0.028,0,0,0.2,0.078110404,0,0,0.8300000000000001,2024-09-05,40.35,-121.15,california,California (USA),40.35_-121.15
0,0.07013582282868731,0,0,0.78,0.06,0,0,0.2,0.09414775,0,0,0.8300000000000001,2024-09-05,-37.45,143.15,australia_se,Southeast Australia,-37.45_143.15
1,0.22114548540984882,0,0,0.78,0.02,0,0,0.2,0.07148187,0,0,0.8300000000000001,2024-09-05,40.2,-7.8,portugal,Portugal,40.2_-7.8
0,0.0794686815506255,0,0,0.78,0.012,0,0,0.2,0.018888274,0,0,0.8300000000000001,2024-09-05,-37.45,143.25,australia_se,Southeast Australia,-37.45_143.25
0,0.6404074509414133,1,0,0.78,0.02,0,0,0.2,0.07468057,0,0,0.8300000000000001,2024-09-05,35.35,-119.15,california,California (USA),35.35_-119.15
0,0.4863106688453324,0,0,0.78,0.028,0,0,0.2,0.07495477,0,0,0.8300000000000001,2024-09-05,39.1,-8.7,portugal,Portugal,39.1_-8.7
0,0.20118309664081668,0,0,0.78,0.056,0,0,0.2,0.10590616,0,0,0.8300000000000001,2024-09-05,-35.75,145.95,australia_se,Southeast Australia,-35.75_145.95
1,0.3879034228959766,0,0,0.78,0.04,0,0,0.2,0.0818603,0,0,0.8300000000000001,2024-09-05,40.7,-8.5,portugal,Portugal,40.7_-8.5
0,0.5161209421174254,1,0,0.78,0.016,0,0,0.2,0.21497183,0,0,0.8300000000000001,2024-09-05,39.7,-8.0,portugal,Portugal,39.7_-8.0
0,0.32741557780585223,0,0,0.78,0.064,0,0,0.2,0.021806058,0,0,0.8300000000000001,2024-09-05,-37.25,149.25,australia_se,Southeast Australia,-37.25_149.25
0,0.43747279611581485,0,0,0.78,0.004,0,0,0.2,0.014539406,0,0,0.8300000000000001,2024-09-05,37.55,-121.45,california,California (USA),37.55_-121.45
0,0.20535135454338582,0,0,0.78,0.08,0,0,0.2,0.31032014,0,0,0.8300000000000001,2024-09-05,-36.15,145.55,australia_se,Southeast Australia,-36.15_145.55
0,0.2317200407986108,0,0,0.78,0.024,0,0,0.2,0.15272316,0,0,0.8300000000000001,2024-09-05,-35.75,146.25,australia_se,Southeast Australia,-35.75_146.25
0,0.23606151721484836,0,0,0.78,0.052,0,0,0.2,0.18384832,0,0,0.8300000000000001,2024-09-05,-36.95,142.75,australia_se,Southeast Australia,-36.95_142.75
0,0.039225841372235136,0,0,0.78,0.012,0,0,0.2,0.006903531,0,0,0.8300000000000001,2024-09-05,-38.45,145.85,australia_se,Southeast Australia,-38.45_145.85
0,0.37145998270631003,0,0,0.78,0.092,0,0,0.2,0.38390335,0,0,0.8300000000000001,2024-09-05,39.8,-8.4,portugal,Portugal,39.8_-8.4
0,0.6507231107466549,1,0,0.78,0.004,0,0,0.2,0.03207103,0,0,0.8300000000000001,2024-09-05,37.3,-6.7,portugal,Portugal,37.3_-6.7
0,0.26634601946465264,0,0,0.78,0.016,0,0,0.2,0.020968761,0,0,0.8300000000000001,2024-09-05,40.05,-120.25,california,California (USA),40.05_-120.25
0,0.27785029384396154,0,0,0.78,0.14,0,0,0.2,0.10391462,0,0,0.8300000000000001,2024-09-05,-37.05,149.45,australia_se,Southeast Australia,-37.05_149.45
0,0.2922268885651616,0,0,0.78,0.044,0,0,0.2,0.025236906,0,0,0.8300000000000001,2024-09-05,-33.75,145.25,australia_se,Southeast Australia,-33.75_145.25
0,0.3400391309063921,0,0,0.78,0.012,0,0,0.2,0.10338464,0,0,0.8300000000000001,2024-09-05,40.1,-8.3,portugal,Portugal,40.1_-8.3
0,0.5119713479978018,1,0,0.78,0.004,0,0,0.2,0.09439937,0,0,0.8300000000000001,2024-09-05,38.0,-6.7,portugal,Portugal,38.0_-6.7
0,0.6245237793857397,1,0,0.78,0.048,0,0,0.2,0.35215908,0,0,0.8300000000000001,2024-09-05,38.9,-7.0,portugal,Portugal,38.9_-7.0
0,0.6077822037851336,1,0,0.78,0.064,0,0,0.2,0.34042978,0,0,0.8300000000000001,2024-09-05,40.7,-7.1,portugal,Portugal,40.7_-7.1
0,0.3457091535084435,0,0,0.78,0.008,0,0,0.2,0.026072972,0,0,0.8300000000000001,2024-09-05,-34.15,150.25,australia_se,Southeast Australia,-34.15_150.25
0,0.6717923957031304,1,0,0.78,0.0,0,0,0.2,0.08125611,0,0,0.8300000000000001,2024-09-05,37.9,-7.4,portugal,Portugal,37.9_-7.4
1,0.29186019339051156,0,0,0.78,0.024,0,0,0.2,0.041449226,0,0,0.8300000000000001,2024-09-05,40.6,-8.3,portugal,Portugal,40.6_-8.3
0,0.35188269309478515,0,0,0.78,0.056,0,0,0.2,0.030071806,0,0,0.8300000000000001,2024-09-05,-34.15,144.15,australia_se,Southeast Australia,-34.15_144.15
0,0.4293270054365208,0,0,0.78,0.004,0,0,0.2,0.04567476,0,0,0.8300000000000001,2024-09-05,35.25,-119.95,california,California (USA),35.25_-119.95
0,0.5989025187654801,1,0,0.78,0.008,0,0,0.2,0.07871587,0,0,0.8300000000000001,2024-09-05,38.0,-7.8,portugal,Portugal,38.0_-7.8
0,0.3630384647379533,0,0,0.78,0.016,0,0,0.2,0.09644155,0,0,0.8300000000000001,2024-09-05,38.65,-120.15,california,California (USA),38.65_-120.15
0,0.07102332158563748,0,0,0.78,0.064,0,0,0.2,0.06667744,0,0,0.8300000000000001,2024-09-05,-37.35,143.85,australia_se,Southeast Australia,-37.35_143.85
0,0.6345541443527862,1,0,0.78,0.064,0,0,0.2,0.33382004,0,0,0.8300000000000001,2024-09-05,40.7,-6.9,portugal,Portugal,40.7_-6.9
0,0.21199232172787788,0,0,0.78,0.004,0,0,0.2,0.016633024,0,0,0.8300000000000001,2024-09-05,35.45,-118.45,california,California (USA),35.45_-118.45
0,0.5034555008951375,1,0,0.78,0.004,0,0,0.2,0.059190623,0,0,0.8300000000000001,2024-09-05,37.9,-6.3,portugal,Portugal,37.9_-6.3
0,0.6136252473335635,1,0,0.78,0.024,0,0,0.2,0.06916641,0,0,0.8300000000000001,2024-09-05,40.1,-6.3,portugal,Portugal,40.1_-6.3
0,0.5044317298718183,1,0,0.78,0.052,0,0,0.2,0.2578771,0,0,0.8300000000000001,2024-09-05,39.7,-8.1,portugal,Portugal,39.7_-8.1
0,0.34473195191212774,0,0,0.78,0.076,0,0,0.2,0.34894538,0,0,0.8300000000000001,2024-09-05,-36.45,142.85,australia_se,Southeast Australia,-36.45_142.85
0,0.1486854522095773,0,0,0.78,0.032,0,0,0.2,0.07968415,0,0,0.8300000000000001,2024-09-05,-36.15,145.85,australia_se,Southeast Australia,-36.15_145.85
0,0.2717344496384778,0,0,0.78,0.044,0,0,0.2,0.045446876,0,0,0.8300000000000001,2024-09-05,-35.75,144.65,australia_se,Southeast Australia,-35.75_144.65
0,0.43697514807133614,0,0,0.78,0.088,0,0,0.2,0.4392523,0,0,0.8300000000000001,2024-09-05,39.7,-8.2,portugal,Portugal,39.7_-8.2
0,0.12801494060546045,0,0,0.78,0.012,0,0,0.2,0.114876255,0,0,0.8300000000000001,2024-09-05,36.15,-118.65,california,California (USA),36.15_-118.65
0,0.2232790869679006,0,0,0.78,0.004,0,0,0.2,0.038269553,0,0,0.8300000000000001,2024-09-05,37.85,-119.95,california,California (USA),37.85_-119.95
0,0.3650719317024614,0,0,0.78,0.016,0,0,0.2,0.18318026,0,0,0.8300000000000001,2024-09-05,40.1,-8.4,portugal,Portugal,40.1_-8.4
0,0.3595372348187481,0,0,0.78,0.02,0,0,0.2,0.0014400821,0,0,0.8300000000000001,2024-09-05,37.55,-117.95,california,California (USA),37.55_-117.95
0,0.13888718631232366,0,0,0.78,0.016,0,0,0.2,0.009272091,0,0,0.8300000000000001,2024-09-05,-34.55,147.35,australia_se,Southeast Australia,-34.55_147.35
0,0.38636773961672854,0,0,0.78,0.06,0,0,0.2,0.20489058,0,0,0.8300000000000001,2024-09-05,40.0,-7.8,portugal,Portugal,40.0_-7.8
1,0.6106870237296566,1,0,0.78,0.008,0,0,0.2,0.008866124,0,0,0.8300000000000001,2024-09-05,35.05,-119.35,california,California (USA),35.05_-119.35
0,0.5893675568439164,1,0,0.78,0.004,0,0,0.2,0.011770719,0,0,0.8300000000000001,2024-09-05,34.95,-119.35,california,California (USA),34.95_-119.35
0,0.5553881635403353,1,0,0.78,0.004,0,0,0.2,0.044614617,0,0,0.8300000000000001,2024-09-05,37.7,-6.2,portugal,Portugal,37.7_-6.2
0,0.36329466550540856,0,0,0.78,0.028,0,0,0.2,0.046658453,0,0,0.8300000000000001,2024-09-05,-35.15,142.35,australia_se,Southeast Australia,-35.15_142.35
0,0.6469310478685374,1,0,0.78,0.008,0,0,0.2,0.032732256,0,0,0.8300000000000001,2024-09-05,38.3,-6.3,portugal,Portugal,38.3_-6.3
0,0.6897920707221584,1,0,0.78,0.004,0,0,0.2,0.05980393,0,0,0.8300000000000001,2024-09-05,39.5,-7.0,portugal,Portugal,39.5_-7.0
0,0.08170081193896221,0,0,0.78,0.024,0,0,0.2,0.16275266,0,0,0.8300000000000001,2024-09-05,-37.85,142.95,australia_se,Southeast Australia,-37.85_142.95
0,0.49470206961347835,0,0,0.78,0.02,0,0,0.2,0.2983191,0,0,0.8300000000000001,2024-09-05,41.7,-6.2,portugal,Portugal,41.7_-6.2
0,0.4710699773899015,0,0,0.78,0.036,0,0,0.2,0.3192736,0,0,0.8300000000000001,2024-09-05,-35.15,149.85,australia_se,Southeast Australia,-35.15_149.85
0,0.3965104469624195,0,0,0.78,0.024,0,0,0.2,0.03262404,0,0,0.8300000000000001,2024-09-05,-36.55,149.95,australia_se,Southeast Australia,-36.55_149.95
0,0.6089521060762328,1,0,0.78,0.028,0,0,0.2,0.06787954,0,0,0.8300000000000001,2024-09-05,37.2,-6.6,portugal,Portugal,37.2_-6.6
0,0.6295961730775351,1,0,0.78,0.016,0,0,0.2,0.15832187,0,0,0.8300000000000001,2024-09-05,38.8,-8.2,portugal,Portugal,38.8_-8.2
0,0.21403220442859366,0,0,0.78,0.012,0,0,0.2,0.10974574,0,0,0.8300000000000001,2024-09-05,37.15,-121.85,california,California (USA),37.15_-121.85
0,0.19853432290941034,0,0,0.78,0.004,0,0,0.2,0.0017769132,0,0,0.8300000000000001,2024-09-05,35.65,-117.95,california,California (USA),35.65_-117.95
0,0.4592824212836201,0,0,0.78,0.004,0,0,0.2,0.08316406,0,0,0.8300000000000001,2024-09-05,37.15,-121.75,california,California (USA),37.15_-121.75
0,0.09278627453678978,0,0,0.78,0.0,0,0,0.2,0.029023359,0,0,0.8300000000000001,2024-09-05,-36.55,147.25,australia_se,Southeast Australia,-36.55_147.25
0,0.08633092012494481,0,0,0.78,0.036,0,0,0.2,0.03816497,0,0,0.8300000000000001,2024-09-05,-37.95,143.55,australia_se,Southeast Australia,-37.95_143.55
0,0.23800014845124304,0,0,0.78,0.0,0,0,0.2,0.0007272969,0,0,0.8300000000000001,2024-09-05,39.65,-119.55,california,California (USA),39.65_-119.55
1,0.22054781135567048,0,0,0.78,0.024,0,0,0.2,0.07405783,0,0,0.8300000000000001,2024-09-05,40.9,-8.0,portugal,Portugal,40.9_-8.0
0,0.17705983626140934,0,0,0.78,0.032,0,0,0.2,0.038510893,0,0,0.8300000000000001,2024-09-05,35.65,-118.55,california,California (USA),35.65_-118.55
0,0.42501098515313673,0,0,0.78,0.068,0,0,0.2,0.6758932,1,0,0.8300000000000001,2024-09-05,37.1,-8.8,portugal,Portugal,37.1_-8.8
0,0.47722730547486863,0,0,0.78,0.008,0,0,0.2,0.17138766,0,0,0.8300000000000001,2024-09-05,39.8,-7.8,portugal,Portugal,39.8_-7.8
0,0.4078741918114026,0,0,0.78,0.04,0,0,0.2,0.2434503,0,0,0.8300000000000001,2024-09-05,39.9,-7.8,portugal,Portugal,39.9_-7.8
0,0.07085507924117508,0,0,0.78,0.068,0,0,0.2,0.07521915,0,0,0.8300000000000001,2024-09-05,-37.65,143.25,australia_se,Southeast Australia,-37.65_143.25
0,0.518962354240253,1,0,0.78,0.128,0,0,0.2,0.8106329,1,0,0.8300000000000001,2024-09-05,39.15,-121.65,california,California (USA),39.15_-121.65
0,0.182624181957588,0,0,0.78,0.016,0,0,0.2,0.025083078,0,0,0.8300000000000001,2024-09-05,-35.05,147.45,australia_se,Southeast Australia,-35.05_147.45
0,0.3530207260533218,0,0,0.78,0.008,0,0,0.2,0.13844863,0,0,0.8300000000000001,2024-09-05,40.5,-7.4,portugal,Portugal,40.5_-7.4
0,0.35216605245087473,0,0,0.78,0.0,0,0,0.2,0.017102823,0,0,0.8300000000000001,2024-09-05,39.65,-121.15,california,California (USA),39.65_-121.15
0,0.38260166410154545,0,0,0.78,0.104,0,0,0.2,0.4005121,0,0,0.8300000000000001,2024-09-05,39.9,-8.5,portugal,Portugal,39.9_-8.5
0,0.2658422520497258,0,0,0.78,0.06,0,0,0.2,0.1774404,0,0,0.8300000000000001,2024-09-05,-35.45,145.55,australia_se,Southeast Australia,-35.45_145.55
